Metadata_PlateNumber,Metadata_RowColField,AllGroups,AreaShape_Area,Children_Lysosomes_Count,Children_Lysosomes_IJ_Count,Mean_Lysosomes_AreaShape_Area,Mean_Lysosomes_IJ_AreaShape_Area,Total_Lysosomes_AreaShape_Area,Total_Lysosomes_IJ_AreaShape_Area,Cell_Lysosomes_Std_AreaShape_Area,Cell_Lysosomes_IJ_Std_AreaShape_Area,Mean_Lysosomes_AreaShape_Perimeter,Mean_Lysosomes_IJ_AreaShape_Perimeter,Total_Lysosomes_AreaShape_Perimeter,Total_Lysosomes_IJ_AreaShape_Perimeter,Cell_Lysosomes_Std_AreaShape_Perimeter,Cell_Lysosomes_IJ_Std_AreaShape_Perimeter,Mean_Lysosomes_AreaShape_EquivalentDiameter,Mean_Lysosomes_IJ_AreaShape_EquivalentDiameter,Total_Lysosomes_AreaShape_EquivalentDiameter,Total_Lysosomes_IJ_AreaShape_EquivalentDiameter,Cell_Lysosomes_Std_AreaShape_EquivalentDiameter,Cell_Lysosomes_IJ_Std_AreaShape_EquivalentDiameter,Mean_Lysosomes_AreaShape_Extent,Mean_Lysosomes_IJ_AreaShape_Extent,Total_Lysosomes_AreaShape_Extent,Total_Lysosomes_IJ_AreaShape_Extent,Cell_Lysosomes_Std_AreaShape_Extent,Cell_Lysosomes_IJ_Std_AreaShape_Extent,Mean_Lysosomes_AreaShape_Solidity,Mean_Lysosomes_IJ_AreaShape_Solidity,Total_Lysosomes_AreaShape_Solidity,Total_Lysosomes_IJ_AreaShape_Solidity,Cell_Lysosomes_Std_AreaShape_Solidity,Cell_Lysosomes_IJ_Std_AreaShape_Solidity,Mean_Lysosomes_AreaShape_Compactness,Mean_Lysosomes_IJ_AreaShape_Compactness,Total_Lysosomes_AreaShape_Compactness,Total_Lysosomes_IJ_AreaShape_Compactness,Cell_Lysosomes_Std_AreaShape_Compactness,Cell_Lysosomes_IJ_Std_AreaShape_Compactness,Mean_Lysosomes_AreaShape_Eccentricity,Mean_Lysosomes_IJ_AreaShape_Eccentricity,Total_Lysosomes_AreaShape_Eccentricity,Total_Lysosomes_IJ_AreaShape_Eccentricity,Cell_Lysosomes_Std_AreaShape_Eccentricity,Cell_Lysosomes_IJ_Std_AreaShape_Eccentricity,Per_Area_AreaOccupied_Lysosomes_AreaShape_Area,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Area,Per_Area_AreaOccupied_Lysosomes_AreaShape_Perimeter,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Perimeter,Per_Area_AreaOccupied_Lysosomes_AreaShape_EquivalentDiameter,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_EquivalentDiameter,Per_Area_AreaOccupied_Lysosomes_AreaShape_Extent,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Extent,Per_Area_AreaOccupied_Lysosomes_AreaShape_Solidity,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Solidity,Per_Area_AreaOccupied_Lysosomes_AreaShape_Compactness,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Compactness,Per_Area_AreaOccupied_Lysosomes_AreaShape_Eccentricity,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Eccentricity,Per_Area_Number_Children_Lysosomes_Count,Per_Area_Number_Children_Lysosomes_IJ_Count
7,r06c01f38,Doxo,466532,936,60,86.0576923076923,1554.5,80550,93270.0,56.61507976037073,1016.7438972240616,32.66460967648164,398.9627198234284,23037.43937963895,23660.525599352462,13.274322067118971,215.24646077666543,9.888886074240652,42.0561411293035,320.24903642074764,344.6085494259372,3.434325296684458,14.632163281895473,0.6966210736337137,0.0450358927158932,0.0793633590554036,0.0490290389425245,0.08535943903729652,0.06896637299610828,0.9161338271402684,0.0634736245391969,0.1193603883546937,0.0580647209662387,0.04650631618951269,0.10481902051632651,1.062376157826323,8.319446157024121,524.3158687255262,477.63587061843214,0.2094207847658948,3.619095499855843,0.6287652298205842,0.9974311756665238,0.7032024116396801,0.8216286879080237,0.16583343528368386,0.01383377579942291,0.17265696672468342,0.19992197748493137,0.04938019124012704,0.050715761404046156,0.0006864460238970695,0.0007386600478122341,1.7011343070872653e-07,1.0509255301356499e-07,2.5584609063192603e-07,1.2446031776220858e-07,0.0011238583178121249,0.0010238008767210656,1.5072972735839772e-06,1.7611411176682922e-06,0.0020062932446220194,0.00012860854132192432
7,r06c01f39,Doxo,696296,1175,110,75.75574468085107,863.709090909091,89013,95008.0,53.16011059401084,943.2044671698043,30.614754302733765,237.2706964382163,26065.66827338244,25435.632380539013,14.028997852109724,201.84959457312996,9.194610292537934,29.802595267502223,336.65244926409054,347.8044603885901,3.4531869262275405,14.610078007050305,0.6879145013615204,0.0871128018952196,0.0486031634400335,0.0357810399806271,0.0937641248592029,0.14711726141471376,0.9126612541499162,0.1161391215484364,0.1210183635540485,0.0707569687883777,0.05290071030025151,0.17962981621123575,1.06144531340554,5.39330715632806,607.3994935222204,541.8948693231983,0.26009096657262337,3.421156522686864,0.6295167965071438,0.9767891578345164,0.966419191136839,0.7009717477749662,0.1799741854563442,0.09408234960819852,0.1278378735480313,0.13644771763732666,0.03743475227975234,0.03652991311243927,0.00048349042542839617,0.0004995066184332383,6.980244528193973e-08,5.138768566906474e-08,1.7380304289274748e-07,1.0161909416164634e-07,0.0008723294310497553,0.0007782536009444236,1.3879430459701607e-06,1.0067151725343334e-06,0.0016875007180854119,0.0001579787906292726
7,r06c01f39,Doxo,526788,1029,137,84.24975704567541,708.6131386861314,86693,97080.0,53.052803998473514,539.6539502334587,32.48891190232722,197.63016888217985,25741.684471304616,26513.207199157096,12.785455773279319,123.38155447890676,9.829651313518774,28.220110249881795,332.2362952052732,351.5765848330768,3.264725932054422,10.326569001377402,0.6908369614760156,0.1596623051360351,0.0275211591946664,0.0319555703022546,0.09460835916347667,0.21271395306914226,0.9145299608273674,0.2286346386337772,0.1513001167565756,0.071967885776557,0.04899846901874614,0.2944988779807742,1.067225968772629,4.518493059337474,608.2470753005408,576.2154515466675,0.2149422192711017,2.398587727802762,0.6200428781058356,0.946934415588834,0.9924364413726068,0.935232777823938,0.17444079997760112,0.13213512653608844,0.16456904864955163,0.18428665801043304,0.04886535849583631,0.05032993765833143,0.000630683112001931,0.0006673967228431111,5.2243329754410506e-08,6.066115838298253e-08,2.8721253475131475e-07,1.3661641073174977e-07,0.0011546335058895435,0.0010938279754790685,1.8839389685653561e-06,1.7753494343529806e-06,0.001953347456661883,0.00026006666818530417
7,r06c01f40,Doxo,384003,615,79,73.7560975609756,604.506329113924,45360,47756.0,49.89822564838269,408.14263071959397,29.64171034991795,188.0576450606518,14828.043425247835,14445.546817116556,12.137064100327276,95.35205107650799,9.168276669915372,26.365067947655835,240.32092241248364,246.5863493755736,3.1413258977524396,8.690253806668128,0.7150412656152876,0.0904088719246006,0.0676336569888112,0.0714562525717278,0.08449740197266445,0.13647379985010213,0.9216800743704576,0.1235153245266619,0.1224827049884159,0.1299992377965788,0.04651495262737255,0.17649536523990883,1.018108803434334,4.7814193822450015,385.7312179479975,347.7203953403216,0.19013152429506797,1.7852278550501917,0.6049973710472001,0.9820117361684936,0.9335542370822996,0.9359724449480982,0.1667310179264535,0.07960120898110841,0.11812407715564723,0.12436361174261659,0.038614394744957294,0.03761831760980137,0.0006258308461456906,0.000642146934725962,1.7612793907550514e-07,1.8608253730238515e-07,3.189628856764554e-07,3.385370369413228e-07,0.0010045005324125008,0.0009055147885311354,2.4311118326739626e-06,2.4374091997929657e-06,0.0016015499878907196,0.00020572755942010868
7,r06c01f40,Doxo,170473,583,111,107.46998284734134,512.3513513513514,62655,56871.0,64.26017275023264,556.3677111186719,38.65425231372625,141.8706887894429,13746.17841819663,14900.850424347773,14.568190629419044,125.18827324430589,11.145405365262416,22.658383726529085,282.4443727097101,269.0918173200988,3.5548061108314792,11.840894067396881,0.6580411450541627,0.267827919266339,0.3674780058651026,0.3336951674607459,0.09747245822052077,0.2585749791414837,0.8950729058122413,0.365546380067143,0.4100994894619714,0.3712666714540315,0.05480469626452992,0.34646569444637887,1.1798103014357666,3.28836859405248,239.9928784832881,310.6857839518248,0.23644673493239343,2.2461848645209925,0.6627515514121822,0.900446578800309,0.8334209507797333,0.8317831917188636,0.1622132588315782,0.17455058266570028,0.36753620807987186,0.3336070814733125,0.08063551658149168,0.0874088590237033,0.0016568276073613422,0.0015785010958925976,2.1556375840461694e-06,1.9574663874088324e-06,2.4056565524274895e-06,2.177862016002719e-06,0.0014078058019937943,0.0018224926173166709,4.88887360919168e-06,4.879266462834957e-06,0.0034198964058824565,0.0006511295043789925
7,r07c01f02,Doxo,131204,340,63,102.63823529411764,634.6507936507936,34897,39983.0,66.21883143785173,833.0456587945566,37.075435849210976,157.50395842663707,8161.372613793999,9585.434626358625,14.77218497706351,168.72620312404968,10.829130013409042,24.462505838588637,210.7895642403176,225.62787220808076,3.667774463063918,14.595537667194211,0.6743498700872185,0.318471777712922,0.1429103805264795,0.1511210389453314,0.08708424811654007,0.23419390101023932,0.9010811419588064,0.4462280118705435,0.3113996341409004,0.3159662404577136,0.054399084380400566,0.30574134066218406,1.147798774195362,3.2978364265256648,151.8897457885974,182.8682792286465,0.23331630335777717,2.6570464798178035,0.6490205909095762,0.9025943539743548,0.9535942972834706,0.9492034816981392,0.15145633659379112,0.12983757644685165,0.2659751227096735,0.3047391847809518,0.062203687492713634,0.07305748777749631,0.0016065787951611047,0.0017196722067016306,1.0892227411243522e-06,1.1518020711665147e-06,2.3734004614257216e-06,2.408205850871266e-06,0.0011576609386039862,0.0013937706108704498,7.268027630891364e-06,7.234562068977616e-06,0.00259138440901192,0.00048016828755220877
7,r07c01f07,Doxo,285793,690,86,85.35942028985507,626.3023255813954,58898,53862.0,55.6466780464251,395.85535295751185,33.01678177278491,190.52676043378312,16748.94832975583,15923.288157976009,13.518836062396993,84.53945758055774,9.86596804145124,27.070864481834928,273.8453262442352,261.8763608241976,3.3707760071143955,8.084627265774126,0.6827013746416467,0.1615319745839775,0.0566834894347626,0.0504624932192957,0.09683246691868684,0.09513177214405344,0.9103669185477444,0.2364090244521351,0.2238463351044018,0.2061040660610559,0.049534965083399676,0.14663838632361625,1.0887580267701409,4.789113831373954,379.0222224600029,374.60465456563566,0.22409639235578502,1.4615955177735742,0.6446396284990614,0.968647699989504,0.9901267853843908,0.9898900404238564,0.16638759232940195,0.05252779150406657,0.20608622324549586,0.18846507787104652,0.05860517342886575,0.05571615875118008,0.0009581946592262064,0.0009163148181522907,1.9833757102085286e-07,1.7657008121016153e-07,7.832463884853786e-07,7.211655501046419e-07,0.0013262124070918563,0.0013107551779282056,3.4644892820481635e-06,3.463660902904747e-06,0.002414334850748619,0.0003009170973396829
7,r07c01f07,Doxo,407728,899,157,82.15906562847609,434.92356687898086,73861,68283.0,57.252170027391564,372.1857397721734,31.94835144359044,132.33956711451825,21819.42509428908,20230.972895842217,13.761962263848046,88.30342530160019,9.616287487000164,21.7650245046455,306.66389747357584,294.85694130060955,3.4854985087507693,8.975450148758155,0.6858686494154056,0.2574528283666384,0.0703588194052826,0.0614796607422613,0.09620185498594695,0.22426333856205136,0.913473866998592,0.3512279355230069,0.1766726385962058,0.1613740295650324,0.050191274403689055,0.2952086432772299,1.0701986343888543,3.327353423053297,512.9340853755627,476.9919821520545,0.2283404728670959,1.7220177474000322,0.6386201854201142,0.919159965355152,0.9840902241880094,0.9842802231978296,0.17387797665261456,0.1423084915412629,0.1811526311658753,0.16747194207903307,0.05351465951391388,0.04961879708001957,0.0007521286187693164,0.0007231706954160852,1.7256312886356247e-07,1.5078596697372096e-07,4.3331004639417897e-07,3.9578844122805503e-07,0.001258030072439378,0.0011698779140801086,2.4135949068693087e-06,2.414060901379914e-06,0.002204901306753522,0.00038506062865439704
7,r07c01f08,Doxo,320960,684,185,85.48684210526316,330.22162162162164,58473,61091.0,56.09810066623143,375.734642093453,32.97967412345057,95.01731908272188,16384.489347571533,16944.870985820802,13.340815935805848,79.71429501022008,9.874906076120864,18.398212867816685,272.8555220245674,278.89689318351293,3.368686483647203,9.077577257840378,0.6868109715360724,0.4126338176098142,0.032660641672997,0.0344398555455208,0.09421399118607819,0.2610341752413688,0.9115657488670708,0.575749687905657,0.1496809172381486,0.1524283593447858,0.048697336976232845,0.33926003646680675,1.086369607807241,2.319828896310291,365.3428231987103,374.0153572922106,0.21296340437964095,1.3973961267071737,0.660172592512284,0.8375724428441861,0.9838491098593928,0.9847692294478148,0.1531581348401095,0.18018508689627116,0.18218158025922232,0.1903383599202393,0.051048384058984084,0.05279433881424726,0.000850123136916025,0.0008689459533384625,1.017592275454792e-07,1.0730264065777917e-07,4.6635380495435136e-07,4.7491388130853e-07,0.0011382814780617843,0.0011653020852823112,3.0653324708979087e-06,3.0681992442915465e-06,0.0021311066799601197,0.0005763958125623131
7,r07c01f09,Doxo,333235,871,118,117.49368541905856,705.1016949152543,102337,83202.0,61.12771363197984,905.3732609849401,42.292084340931964,201.4077058792292,20277.486927384954,22601.93963344609,13.921246883581283,202.11615760792807,11.78309769510824,26.671262853743965,360.9702415567831,325.4782275376573,3.2815512651102114,13.711320938522304,0.6286500274347672,0.1306636638168417,0.199692471603382,0.0395605461506421,0.09256140807297056,0.17870909884465497,0.8746901911398689,0.1928828950381734,0.355990691234942,0.058717546455966,0.056603532089031544,0.2485344649881447,1.2766968989674068,4.793393155101163,319.73171312854896,488.593619589185,0.24879789794163817,3.5543272816336127,0.6848848885954458,0.9518989267670228,0.958933607768926,0.8016939033443526,0.15988108012919108,0.11508509249125114,0.3071015949705163,0.249679655498372,0.06085041165359267,0.06782582751945651,0.0010832302776022419,0.0009767228158436456,5.992541947976113e-07,1.1871665986658694e-07,1.068287218434264e-06,1.7620461973071854e-07,0.0009594781854503548,0.0014662133917181118,2.877649729977121e-06,2.405791418501516e-06,0.0026137710624634268,0.0003541044608159407
7,r07c01f09,Doxo,396464,560,91,74.31071428571428,379.72527472527474,41614,34555.0,52.03215490819592,215.49302984005286,30.03275914269062,133.2460463370791,13475.896059521472,11756.625714686385,13.046229698530182,56.070399267304765,9.149484668797692,21.164135420257573,230.1838187506,209.75412384104283,3.304810658489738,5.996309339369064,0.7004533685819336,0.0442652986063139,0.0425827141645288,0.0387757392133759,0.0933866842282989,0.08714510428046389,0.9181165291193594,0.0585035780430125,0.0684184220391037,0.0466166975600937,0.051159132032706445,0.12014369789272816,1.0412556279461862,3.831485236613821,347.2689694944285,318.3058519139417,0.230198255023387,1.1958005976797152,0.6368988453734298,0.9969515388076,0.9561374598354082,0.9791367670581392,0.1790031870526321,0.020588145284422033,0.10496287178659348,0.08715797651236934,0.03399021363735792,0.02965370302142536,0.000580591979979519,0.000529062219624084,1.0740625672073329e-07,9.7803934817224e-08,1.7257158793510558e-07,1.1758116136671602e-07,0.000875915516905516,0.0008028619292393299,2.4116627482833453e-06,2.469673834340922e-06,0.0014124863795956252,0.00022952903668428911
7,r07c01f27,Doxo,736840,1207,80,104.3827671913836,1958.6625,125990,156693.0,65.87188657356678,1323.8140519519984,36.682263942012426,480.6850434573994,31076.32671205871,37651.84196909072,14.51542517766137,253.6646552572007,10.931136124057474,47.57644353053724,400.518976131198,446.6628750894648,3.664103324620586,15.272331920968664,0.6920381198089012,0.0552325682695067,0.0749540721139201,0.0908447372631959,0.08992530094666355,0.03600342117615156,0.9166813042780624,0.0787213453951693,0.1224985464296617,0.1491412336348969,0.047198730661225846,0.055950387788522675,1.0990340330621058,9.58157285090287,609.9769405063756,719.9676698798019,0.2183853338713099,3.716828908965158,0.6283094916639999,0.99638346329525,0.9585846754380378,0.9552435242281117,0.1697492003275064,0.013601252574161473,0.17098691710547745,0.2126553933011237,0.04217513532389489,0.051099074383978496,0.0005435630206438276,0.000606187062441595,1.0172367422224649e-07,1.2328963854187599e-07,1.6624850229311886e-07,2.0240653823746933e-07,0.0008278282130535471,0.000977101772270509,1.3009400622089433e-06,1.2964056297542364e-06,0.0016380761087888822,0.0001085717387763965
7,r07c01f27,Doxo,433824,1262,66,86.9540412044374,2100.833333333333,109736,138655.0,58.66514970035846,2035.6770152105198,33.672807635191646,546.2949852598665,29205.44532761658,34718.31051413654,14.090952086228793,404.55794791124845,9.935650175876772,47.93887317725419,373.7916728353613,420.1678582129457,3.4649231803542384,19.558229436906196,0.674914821639453,0.0431953641950756,0.1689858018417567,0.1395481078904992,0.09717593000063487,0.03292434516348598,0.9030160881502084,0.0648603258736544,0.2473643042146336,0.1831703376474458,0.05293474104139909,0.05391371733317329,1.113911808469193,11.6455094397533,618.5412617746051,691.7859971921604,0.23840958611324958,6.240007490651066,0.648416761557167,0.997368228468842,0.9676399337167966,0.980653534563756,0.16444848140846025,0.00828839843011392,0.2529505052740282,0.31961117872685696,0.0673209534917768,0.0800285611541467,0.0008616205485066785,0.0009685214700268904,3.8952617153904976e-07,3.2166986586841485e-07,5.701950657746773e-07,4.2222269318305537e-07,0.00142578848052345,0.0015946236196986805,2.230489631087253e-06,2.26048705134745e-06,0.0029090137936121562,0.0001521354281920779
7,r07c01f27,Doxo,607163,1299,102,67.20785219399538,1286.3823529411766,87303,131211.0,47.390876030091995,623.030283009489,28.17551047677275,374.2888455236641,30332.29918737949,37127.88446620284,11.891059948739068,130.1805115823643,8.736870746197507,39.385741526430095,333.40310732507265,408.73345092400433,3.0407075495887175,9.353824375065173,0.7079288511526676,0.0402398265469936,0.1132753352406531,0.1419295171339563,0.08970412795489519,0.021249442766910955,0.9213984970830468,0.0536164903253689,0.140613524204667,0.1719965393841676,0.04919459809193989,0.02699886367559926,1.0110592672351657,8.861202518257253,838.6323872295304,836.026990526211,0.20609211057917443,2.098506112363071,0.620397038576043,0.9994857012293028,0.95137103233913,0.9680578149797544,0.16873432356930446,0.002074965059293579,0.14378840607876303,0.2161050656907618,0.049957423603512546,0.06114978097512998,0.0005491163119707108,0.0006731857028903348,1.8656495082976582e-07,2.3375850823247842e-07,2.315910623747939e-07,2.8327901961115483e-07,0.0013812310487126692,0.0013769399494472012,1.5669120686522894e-06,1.5943952694412447e-06,0.002139458432084959,0.000167994426537849
7,r07c01f30,Doxo,54032,113,27,64.09734513274336,248.4814814814815,7243,6709.0,41.86094425121148,178.10851713111273,27.970211261857333,79.0465594631756,2705.241953604092,2085.8367952889585,11.977376866843219,50.100825276765235,8.546523635776358,16.47429877175026,96.03163032312207,92.42382866787226,2.9401887929678607,6.8340101558424955,0.7003118902211221,0.3966612831104366,0.1025107563405797,0.1012832125603864,0.09686817973775551,0.2838274949930196,0.9158049480681352,0.5298142209260127,0.1392884615384615,0.136803898778573,0.05828228464753381,0.34424979433730024,1.0351247267364436,2.09525710609193,80.4051522629131,51.60514383452425,0.24902048495718046,1.2094928097077158,0.6503754598023994,0.9004029335393094,0.6214444022396862,0.6232212603076478,0.17780111894884532,0.1465387606700936,0.13405019247853123,0.12416716020136216,0.050067403642361785,0.03860373103510806,0.0017773103035816197,0.0017105387301575411,1.8972230593089224e-06,1.8745042300930263e-06,2.577888316894831e-06,2.531905144702639e-06,0.0014881024626686612,0.0009550848355516036,1.1501414018353684e-05,1.1534299309809886e-05,0.002091353272135031,0.0004997038791827066
7,r07c01f30,Doxo,66424,101,19,79.25742574257426,376.3157894736842,8005,7150.0,62.38423734651992,464.0403541637275,30.66237479083278,100.91692293189784,2156.0327547818515,1881.3443712397836,15.412874610708261,105.22096453239173,9.247051318101594,18.850849442660465,100.95683511087783,95.41311620975604,3.9445896992779033,11.430774192136909,0.687950230492716,0.4963286089338443,0.0548359033024845,0.0487256371814092,0.09643623210755355,0.2937825302907287,0.9124212973514486,0.6594265865189071,0.1476229115184597,0.1534137235549071,0.04591891315720539,0.33057770412230286,1.0433203993196802,2.265481502511218,46.210376673778015,39.39314829538665,0.23511056475767889,1.8493263834345568,0.6134820575171197,0.7800558442081689,0.979095806586593,0.9808787111542518,0.1868080634264424,0.20177839879594037,0.12051366975791883,0.10764181621100807,0.03245864077414566,0.028323262243161864,0.0015198849077272948,0.0014364253313524636,8.255435279791114e-07,7.335546968175539e-07,2.2224333300984537e-06,2.309612844076043e-06,0.0006956879542601772,0.0005930559480818176,1.4740091030148637e-05,1.4766932300889013e-05,0.001520534746477177,0.0002860411899313501
7,r07c01f31,Doxo,398340,646,114,62.8312693498452,452.5,40589,51585.0,47.488956012871604,444.36444123845934,26.776538198922704,133.3612676741319,14517.379428323406,15044.373331668998,12.326196591385532,108.16723176346397,8.37347950270464,21.68392005296125,227.3312998274886,256.2812164696496,3.1463346901672997,10.33857352442647,0.7150710476694913,0.2996817023038954,0.0437427187971156,0.037327689134918,0.09392194403267921,0.28731975818338296,0.9233795832550994,0.3965994405315733,0.0935157153587046,0.0575800634681091,0.04859631856868714,0.36773782154870577,0.983461305759064,3.2397843968742723,413.1980277020677,349.15229837039004,0.2102432132274618,2.230536065081778,0.5890954893247304,0.8846445616228937,0.9792294860302152,0.8694358919742113,0.18709306315276442,0.180924140920506,0.10189536576793694,0.12949992468745292,0.03644469405112066,0.0377676691561706,0.0005706966406273249,0.0006433730392871658,1.0981251894641664e-07,9.370811150002008e-08,2.347635571589712e-07,1.445500413418414e-07,0.0010372998636894806,0.0008765182968579355,2.45827555864391e-06,2.1826477179650834e-06,0.0016217301802480292,0.00028618767886729926
7,r07c01f31,Doxo,804508,1502,129,86.79494007989348,1210.3798449612402,130366,156139.0,55.27729649706457,1151.2339927890855,33.14983598514215,313.3184719122038,37146.85643390934,39382.82490461676,13.46865240839821,240.8900332378891,9.950824929206677,36.289795796997055,407.415201592852,445.8725706694723,3.3910896978680505,15.03014998209437,0.6915515221142512,0.0820222750263227,0.0779842746528076,0.1025232408950453,0.09126788675099295,0.12352155912993533,0.9125226645887932,0.1106806863507071,0.1294689099231425,0.1215604115672315,0.05186000272168766,0.15506389639684945,1.0791796131408449,6.631398522101456,842.3060697720359,790.4828854469713,0.23190837761587546,3.999831533658976,0.622737493635024,0.9870856980103794,0.8340132986218891,0.6973071521561677,0.17162826262541875,0.058687005976210516,0.16204437991915555,0.194080108588106,0.04617338352621645,0.048952682763399195,0.0005064153514854445,0.0005542176966164069,9.693411955233211e-08,1.2743594954313108e-07,1.6092930079395418e-07,1.5109907119286756e-07,0.0010469828389177433,0.0009825668426503792,1.0366749598784463e-06,8.667498050437878e-07,0.0018669795701223605,0.00016034644776683388
7,r07c01f40,Doxo,180027,491,23,93.08553971486762,1880.304347826087,45705,43247.0,53.42395716002967,1707.489236882958,35.52033248659296,459.11313889654446,10977.549596240637,10365.749380878136,13.050613829215386,327.39156585613995,10.415853772026656,44.790310240118416,241.2331100660119,234.6567505765849,3.170276039034685,20.13797530765994,0.6771675664840184,0.014362012842972,0.1454878242877606,0.0311424117060384,0.0929746969730952,0.006109656541830307,0.9046974316618468,0.0210123753041691,0.2497199836087966,0.0320153210415584,0.050537979184183526,0.00947070835438727,1.1407639008298012,9.409491191892322,209.8153406779805,197.7131514238077,0.23184098535721656,4.858745750851258,0.6534347848132699,0.9992774144754896,0.9762482833527092,0.968415972076837,0.1637824020278511,0.0014601741530432975,0.25387858487893483,0.24022507734950868,0.06097724005977235,0.05757885973147437,0.0013399829473690718,0.001303453096349908,8.081444688172363e-07,1.729874502493426e-07,1.387125173495068e-06,1.778362192424381e-07,0.0011654659616500886,0.0010982416605498492,5.422788155958324e-06,5.379281841483984e-06,0.002727368672476906,0.00012775861398567993
7,r07c01f40,Doxo,414616,625,48,88.6352,1720.6041666666667,55397,82589.0,55.32695397270157,1309.8944043779131,34.15659109149762,449.4950153838988,15416.691224250088,20955.72311248016,13.405326188462091,278.22829635268533,10.094452293199977,44.01625599652959,265.5817219985099,324.27701238313574,3.3126171054258022,16.084155508909653,0.686964289861289,0.0355214356855572,0.1034873772188409,0.1033395895895896,0.09150635308704479,0.03611949051822715,0.9048590120323532,0.047369745053224,0.1475097723859533,0.1073705531490023,0.05353827513265035,0.04280141913924503,1.117536552534922,9.586623260665757,341.4178616333425,423.1294284112644,0.23799561041060927,4.591916297468859,0.6433190216172556,0.998457114871252,0.9051443261270684,0.9857722794298212,0.17015284129016464,0.007934162766231464,0.13361037683060953,0.19919395295888243,0.03718305908177708,0.05054248536592934,0.000640548657067045,0.0007821140823874036,2.495981274693714e-07,2.492416828814845e-07,3.557744331766099e-07,2.5896384401229644e-07,0.0008234555869366896,0.0010205332848015137,2.1830906818045334e-06,2.3775548445545304e-06,0.0015074189129218362,0.00011576977251239701
7,r07c01f40,Doxo,912304,2434,141,63.00657354149548,1553.4964539007092,153358,219043.0,48.1343932007594,879.4774067114554,27.39286452232899,463.1049082463977,52700.31006810619,62914.4994233304,12.836159028167712,199.56733532254478,8.377456906524651,42.98489616154505,441.88400073038974,528.1043548366405,3.1693538239637022,11.454358676557481,0.6955232612937112,0.0496787911141628,0.0457425278922399,0.0769998453274839,0.09733669193771566,0.022293619535187555,0.9153096102735024,0.068513383692807,0.1210721689853521,0.086264163842956,0.05451735335095999,0.030478901099071195,1.0257060825043245,11.20073100570884,1441.1528361287926,1438.0111321604977,0.23687225792688194,3.539884559609594,0.6338595443635793,0.9989988014087158,0.9567343223186852,0.8935091840459485,0.17889176871333873,0.00388303280918807,0.16809966853154212,0.24009869517178484,0.05776617231548496,0.0689622093329969,0.0004843604771330497,0.0005788688363052672,5.013956739446489e-08,8.440152112397173e-08,1.327103344777093e-07,9.45563801572239e-08,0.0015796848814965106,0.0015762411785550624,1.0487012249411218e-06,9.79398516334411e-07,0.002667970325680913,0.0001545537452428138
7,r07c01f40,Doxo,336684,928,43,104.93211206896552,2537.186046511628,97377,109099.0,60.464051593690215,4390.335751646065,38.410148102260834,589.472053256645,20031.98736066084,24919.14901173708,14.151130174883729,826.1487335206692,11.044909092053665,47.56039547737506,352.11396897549514,372.7051932708498,3.4097252100195856,31.488296661350777,0.655989317637304,0.1193571788420827,0.0847936259143155,0.075212264606204,0.0934781743695745,0.15844543354113338,0.8949197772524996,0.1738984330985677,0.2799428482719364,0.1511573131160306,0.05252274178046424,0.2140644073382041,1.185489020304921,11.292089538675876,327.93050692323374,452.9348943976117,0.2380939216057803,12.39418336167022,0.6645180392140737,0.9757109429429942,0.9954727532292518,0.9765784158903612,0.15373305855485178,0.06438888116165725,0.2892237231350465,0.32403975240878685,0.05949788929875147,0.07401346369811776,0.0010458292314915326,0.0011069881350787378,2.5184928869300443e-07,2.2339126482459517e-07,8.314706023212757e-07,4.48959003445458e-07,0.0009740008640839296,0.0013452819094391527,2.9566975360553273e-06,2.9005786312695618e-06,0.00275629373537204,0.00012771619678986825
5,r05c02f16,P32-35,424377,891,89,56.98653198653199,570.2471910112359,50775,50752.0,36.695280876885604,383.2471396115424,25.773995633029354,187.91442261129788,20465.889814190283,16391.246527415664,10.126103273147683,101.62283957947784,8.10364039231679,25.293750555872496,254.26116078537808,254.2035668010954,2.626072798483172,9.341734098521789,0.715497579773854,0.160023619653263,0.0822347110650427,0.0177925799977212,0.08798074854499822,0.19722605060086318,0.921655782999302,0.2213110777841962,0.1221583595774319,0.0200106219687073,0.04756016798865057,0.26759657136970927,0.9867532920560536,5.055737349664508,656.4497195467064,421.2703941956274,0.18495526006876878,2.235482768191482,0.6510511050213221,0.9633559594317612,0.9881467395394968,0.516738554145284,0.16875427935607162,0.0976259273714818,0.11964597515887995,0.11959177806525802,0.04822572810069887,0.038624257505509636,0.0005991398232830197,0.0005990041090848359,1.9377749280720372e-07,4.1926353213584146e-08,2.8785339350961975e-07,4.7152937055277035e-08,0.0015468550829727023,0.0009926796084510409,2.328464406740933e-06,1.2176403390034899e-06,0.002099548279006638,0.00020971918836317708
